Name,RA,Dec,LensScore,VisualSelection
GRALJ090220.61+040337.15,135.585855,4.06032,1.5515273,0
GRALJ093842.92+024556.42,144.678828,2.765671,1.5513427,0
GRALJ171018.07+354603.23,257.575298,35.767565,1.55104214,0
GRALJ121853.11+165520.62,184.721296,16.922393,1.550620953,0
GRALJ112749.23-060804.9,171.955105,-6.134693,1.550572753,0
GRALJ130506.4-092829.01,196.276667,-9.474724,1.5505444,0
GRALJ134038.29+041532.44,205.159535,4.259012,1.550511618,0
GRALJ044146.94-291802.6,70.445567,-29.300721,1.5503834,0
GRALJ002159.83-190459.85,5.499293,-19.083291,1.5497874,0
GRALJ093842.88+024558.29,144.678677,2.766192,1.549591,0
GRALJ081858.38-055542.53,124.743242,-5.92848,1.5495856,0
GRALJ145649.66-113156.23,224.20693,-11.532287,1.5495585,0
GRALJ111737.97+235537.48,169.408219,23.927077,1.5492049,0
GRALJ090039.54+145715.58,135.164741,14.954328,1.548896,0
GRALJ004748.39-180946.72,11.951605,-18.162977,1.5475194,0
GRALJ145015.11-221328.49,222.562954,-22.22458,1.5474649,0
GRALJ122458.08-272008.5,186.242001,-27.335693,1.5474041,0
GRALJ100846.36+004619.82,152.193176,0.772173,1.547401,2
GRALJ150544.61-164759.53,226.435893,-16.799869,1.5470015,0
GRALJ204908.84+880016.73,312.286852,88.004649,1.546969434,0
GRALJ111124.75-290334.36,167.853122,-29.059544,1.546924,0
GRALJ054602.8+782144.06,86.511687,78.362238,1.54679658,0
GRALJ015137.34-173654.48,27.905596,-17.615133,1.546744227,0
GRALJ135043.13-294341.56,207.679703,-29.728212,1.5461548,0
GRALJ164126.27+262442.56,250.359473,26.411822,1.545929372,0
GRALJ073722.26-002558.22,114.342755,-0.432839,1.5459083,0
GRALJ154822.15-240336.29,237.092297,-24.06008,1.545823574,0
GRALJ152142.90-142854.64,230.428756,-14.481844,1.5458178,0
GRALJ010304.74-222612.54,15.769742,-22.436817,1.545749585,0
GRALJ164931.62+405806.73,252.381755,40.968536,1.545720637,0
GRALJ025142.77+473425.29,42.928218,47.573691,1.5454913,0
GRALJ035756.05+700710.10,59.48354,70.119471,1.5451882,0
GRALJ095549.50+205533.36,148.956243,20.925933,1.544969,0
GRALJ124459.70+581545.07,191.248741,58.262518,1.5448634,0
GRALJ112529.52+154258.19,171.373017,15.716163,1.54464526,0
GRALJ132833.03+381503.3,202.137606,38.250916,1.544555227,0
GRALJ175317.54+515202.73,268.323069,51.867426,1.5444165,0
GRALJ085221.71+121651.58,133.090443,12.280995,1.5443266,0
GRALJ011607.83+335834.32,19.032619,33.976201,1.5442917,0
GRALJ150943.06+295958.72,227.42943,29.999645,1.5442672,0
GRALJ133231.06-044750.15,203.129397,-4.797264,1.5441992,0
GRALJ122807.97+204106.93,187.033212,20.685257,1.544111,0
GRALJ102306.95-270055.29,155.778978,-27.015357,1.543978035,0
GRALJ142009.74-283751.52,215.040567,-28.630978,1.5439184,1
GRALJ035117.75+263345.70,57.823971,26.562694,1.5438271,0
GRALJ130239.35-010130.00,195.663939,-1.025001,1.5438098,0
GRALJ123832.85+073728.84,189.63689,7.624678,1.543800056,0
GRALJ155823.97+592803.63,239.599858,59.467674,1.543666581,0
GRALJ154822.30-240338.27,237.092896,-24.06063,1.54363507,0
GRALJ135300.26+350645.58,208.251103,35.112661,1.543619672,0
GRALJ001121.30-080526.90,2.838751,-8.090805,1.543433408,0
GRALJ141507.49+083059.57,213.781195,8.516547,1.5431174,1
GRALJ142754.89+335435.24,216.978717,33.90979,1.5430556,0
GRALJ001800.16-171243.51,4.500682,-17.212085,1.5429184,2
GRALJ114709.35+561126.12,176.788977,56.19059,1.542789,0
GRALJ175317.48+515201.85,268.32283,51.867182,1.5426103,0
GRALJ210529.23+275924.73,316.371793,27.990202,1.5426029,0
GRALJ132223.28+162622.62,200.596989,16.439618,1.542538067,0
GRALJ143024.09+324524.40,217.600363,32.756779,1.542458773,0
GRALJ090137.26+444902.4,135.40525,44.817335,1.542411963,0
GRALJ060930.17+193555.81,92.375709,19.598837,1.542349438,0
GRALJ020521.81+104645.39,31.340883,10.779274,1.5422553,1
GRALJ080358.17+000028.91,120.992357,0.008031,1.542209,2
GRALJ091516.70+242627.62,138.819578,24.441005,1.5418959,0
GRALJ201717.49+113134.66,304.32289,11.526293,1.5417098,0
GRALJ162330.99-192447.70,245.879143,-19.41325,1.541682919,0
GRALJ132842.67+300550.70,202.177797,30.097415,1.541517317,0
GRALJ215549.37-285500.75,328.955696,-28.916874,1.5414926,0
GRALJ113928.57+101108.11,174.869032,10.185586,1.5412549,0
GRALJ135312.98+013254.79,208.304089,1.548553,1.541236281,0
GRALJ013203.03-221538.59,23.012608,-22.26072,1.5412346,1
GRALJ140456.14+461204.73,211.233934,46.201314,1.5410475,0
GRALJ075839.91+170127.39,119.666293,17.024274,1.540937006,0
GRALJ104824.50-292157.81,162.102082,-29.36606,1.5409094,0
GRALJ074244.84-000021.81,115.686841,-0.006058,1.5408116,0
GRALJ132322.79-044630.07,200.84495,-4.775019,1.540766607,0
GRALJ004800.13-260017.18,12.000553,-26.004772,1.5407525,0
GRALJ132009.92-022717.51,200.041346,-2.454864,1.540542791,0
GRALJ125016.88-281641.76,192.570315,-28.278267,1.540445854,0
GRALJ155823.91+592802.73,239.599617,59.467424,1.540423552,0
GRALJ000005.58-233541.93,0.023253,-23.59498,1.5404026,0
GRALJ064435.92-292853.63,101.149649,-29.481564,1.54029568,0
GRALJ074431.81-134850.13,116.132532,-13.813926,1.540287415,0
GRALJ000858.44+232848.97,2.243484,23.48027,1.540237864,0
GRALJ170053.27+261634.52,255.221963,26.276254,1.540207187,0
GRALJ154153.00+290443.79,235.470814,29.078831,1.540202141,0
GRALJ130955.12+224802.46,197.479659,22.800683,1.540195405,0
GRALJ150934.22+373145.20,227.3926,37.529221,1.5401226,0
GRALJ052418.61-065728.31,81.077521,-6.957864,1.540101657,0
GRALJ170703.91+202537.35,256.766301,20.427041,1.540098449,0
GRALJ091849.47-171742.76,139.70614,-17.295211,1.5400619,0
GRALJ141610.42-262435.88,214.043412,-26.409966,1.5399895,0
GRALJ125640.59+105742.84,194.169121,10.9619,1.5399584,2
GRALJ102041.84-110553.58,155.174326,-11.098218,1.539945294,0
GRALJ092445.19+193119.28,141.18828,19.522023,1.539845,0
GRALJ184605.29+241633.67,281.522058,24.27602,1.539782623,0
GRALJ003632.56-135835.18,9.135661,-13.976438,1.539541264,0
GRALJ070722.54+075043.50,106.843916,7.845417,1.5395377,0
GRALJ134639.89+023451.99,206.666198,2.581109,1.539535046,0
GRALJ212153.52-293829.29,320.473012,-29.64147,1.5394854,0
GRALJ140819.81+464921.86,212.082544,46.822738,1.5394508,0
GRALJ214130.49-275435.66,325.377022,-27.909906,1.539381,0
GRALJ132817.23-120921.31,202.071792,-12.15592,1.5392722,0
GRALJ135457.73+080605.67,208.740553,8.101576,1.5392245,1
GRALJ042539.65+281024.29,66.415188,28.173414,1.539169838,0
GRALJ080010.01+165509.13,120.041709,16.919204,1.539018929,0
GRALJ002646.92+333347.63,6.695487,33.56323,1.538875431,0
GRALJ170339.44+325956.59,255.914344,32.999053,1.538865109,0
GRALJ004905.19-232433.34,12.271624,-23.409261,1.5388078,0
GRALJ113608.02+123956.08,174.033435,12.665577,1.538663,0
GRALJ140014.67+264743.28,210.061131,26.795355,1.538436691,0
GRALJ073458.26+222322.18,113.742731,22.389494,1.538342814,0
GRALJ120724.95-292454.28,181.85397,-29.415077,1.538299,0
GRALJ100144.97-041902.5,150.437377,-4.317361,1.5382098,0
GRALJ225827.89-293056.91,344.616217,-29.515808,1.5382047,0
GRALJ204524.72+123604.91,311.352994,12.601365,1.5381939,0
GRALJ071312.49+002545.67,108.302023,0.429353,1.5381801,0
GRALJ001757.55+240230.67,4.489803,24.041854,1.538019001,0
GRALJ111213.00-012243.29,168.054146,-1.378691,1.5377826,0
GRALJ094605.24+812321.24,146.521821,81.389234,1.5377817,1
GRALJ190740.22+460744.29,286.917567,46.128971,1.537773162,0
GRALJ145252.53-240900.37,223.218891,-24.150104,1.5377414,0
GRALJ112704.29+114718.07,171.767857,11.788352,1.537586997,0
GRALJ132009.95-022716.32,200.041456,-2.454535,1.537562499,0
GRALJ135143.65+245247.63,207.931879,24.879897,1.537485401,0
